sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-246319::entailment,val-246319,303499,People in red uniforms mounted on black horses.,Individuals in red uniforms mounted on black horses,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-246319::contradiction,val-246319,303499,People in red uniforms mounted on black horses.,People in blue uniforms mounted on black horses,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-674604::entailment,val-674604,42528,a person lifting a little stool with their feet and a person holding a cell phone,an individual lifting a little stool with their feet and a person holding a cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",test
val-674604::contradiction,val-674604,42528,a person lifting a little stool with their feet and a person holding a cell phone,a person lifting a little stool with their feet and a person dropping a cell phone,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",test
val-394385::entailment,val-394385,187236,Cats curled up and lazing on a couch,Cats curled up and lazing on a sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000187236.jpg,"['cat', 'chair', 'couch']","{'cat': 2, 'chair': 1, 'couch': 1}",train
val-394385::contradiction,val-394385,187236,Cats curled up and lazing on a couch,Cats curled up and lazing on a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000187236.jpg,"['cat', 'chair', 'couch']","{'cat': 2, 'chair': 1, 'couch': 1}",train
val-142504::entailment,val-142504,313182,A bus sits diagonal from the curb next to a building and people.,A bus sits diagonal from the curb next to a building and individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",train
val-142504::contradiction,val-142504,313182,A bus sits diagonal from the curb next to a building and people.,A train sits diagonal from the curb next to a building and people,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",train
val-247233::entailment,val-247233,233771,A group of people walking on the street in a city.,A group of individuals walking on the street in a city,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000233771.jpg,"['bus', 'clock', 'handbag', 'person', 'umbrella']","{'bus': 2, 'person': 10, 'umbrella': 2, 'clock': 1, 'handbag': 2}",val
val-247233::contradiction,val-247233,233771,A group of people walking on the street in a city.,A group of people sitting on the street in a city,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000233771.jpg,"['bus', 'clock', 'handbag', 'person', 'umbrella']","{'bus': 2, 'person': 10, 'umbrella': 2, 'clock': 1, 'handbag': 2}",val
val-117004::entailment,val-117004,329456,A group of people walking down a mountain road.,A group of individuals walking down a mountain road,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000329456.jpg,"['donut', 'handbag', 'person', 'sandwich']","{'person': 5, 'donut': 1, 'handbag': 2, 'sandwich': 1}",val
val-117004::contradiction,val-117004,329456,A group of people walking down a mountain road.,A group of people sitting down a mountain road,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000329456.jpg,"['donut', 'handbag', 'person', 'sandwich']","{'person': 5, 'donut': 1, 'handbag': 2, 'sandwich': 1}",val
val-825744::entailment,val-825744,276024,a few people that are riding some horses,a few individuals that are riding some horses,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",train
val-825744::contradiction,val-825744,276024,a few people that are riding some horses,a few people that are pushing some horses,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",train
val-489395::entailment,val-489395,535608,some people sitting and standing on the beach,some individuals sitting and standing on the beach,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000535608.jpg,"['chair', 'handbag', 'person', 'umbrella']","{'umbrella': 1, 'chair': 3, 'person': 5, 'handbag': 2}",val
val-489395::contradiction,val-489395,535608,some people sitting and standing on the beach,some people sitting and sleeping on the beach,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000535608.jpg,"['chair', 'handbag', 'person', 'umbrella']","{'umbrella': 1, 'chair': 3, 'person': 5, 'handbag': 2}",val
val-403659::entailment,val-403659,65350,A young person is doing a trick on their skateboard.,A young individual is doing a trick on their skateboard,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000065350.jpg,"['backpack', 'bicycle', 'car', 'person', 'skateboard']","{'person': 3, 'car': 3, 'bicycle': 4, 'backpack': 2, 'skateboard': 3}",test
val-403659::contradiction,val-403659,65350,A young person is doing a trick on their skateboard.,AN old person is doing a trick on their skateboard,contradiction,contradiction_attribute,attribute:young->old,pending,/content/project/artifacts/datasets/coco2017/val2017/000000065350.jpg,"['backpack', 'bicycle', 'car', 'person', 'skateboard']","{'person': 3, 'car': 3, 'bicycle': 4, 'backpack': 2, 'skateboard': 3}",test
val-229700::entailment,val-229700,482800,Three people in black shirts playing with a white frisbee.,Three individuals in black shirts playing with a white frisbee,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482800.jpg,"['frisbee', 'person']","{'person': 3, 'frisbee': 1}",train
val-229700::contradiction,val-229700,482800,Three people in black shirts playing with a white frisbee.,Three people in white shirts playing with a white frisbee,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482800.jpg,"['frisbee', 'person']","{'person': 3, 'frisbee': 1}",train
val-10030::entailment,val-10030,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.,A sculpture of two women stting on a bench with their purses on the ground while individuals standing in a line behind them,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000011511.jpg,"['bench', 'handbag', 'motorcycle', 'person']","{'person': 4, 'bench': 1, 'handbag': 4, 'motorcycle': 1}",train
val-10030::contradiction,val-10030,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.,A sculpture of two women stting on a couch with their purses on the ground while people standing in a line behind them,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000011511.jpg,"['bench', 'handbag', 'motorcycle', 'person']","{'person': 4, 'bench': 1, 'handbag': 4, 'motorcycle': 1}",train
val-20383::entailment,val-20383,439593,A closeup of a train at the station for people to board.,A closeup of a train at the station for individuals to board,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000439593.jpg,"['handbag', 'person', 'train']","{'train': 2, 'person': 6, 'handbag': 2}",val
val-20383::contradiction,val-20383,439593,A closeup of a train at the station for people to board.,A closeup of a bus at the station for people to board,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000439593.jpg,"['handbag', 'person', 'train']","{'train': 2, 'person': 6, 'handbag': 2}",val
val-321284::entailment,val-321284,63965,A close up of a person holding a piece of cake.,A close up of an individual holding a piece of cake,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000063965.jpg,"['cake', 'person', 'spoon']","{'person': 1, 'spoon': 1, 'cake': 1}",train
val-321284::contradiction,val-321284,63965,A close up of a person holding a piece of cake.,A close up of a person dropping a piece of cake,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000063965.jpg,"['cake', 'person', 'spoon']","{'person': 1, 'spoon': 1, 'cake': 1}",train
val-506373::entailment,val-506373,81061,"There is a couch, chair, and luggage sitting on the edge of the curb.","There is a sofa, chair, and luggage sitting on the edge of the curb",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000081061.jpg,"['chair', 'couch', 'suitcase']","{'couch': 1, 'chair': 1, 'suitcase': 1}",train
val-506373::contradiction,val-506373,81061,"There is a couch, chair, and luggage sitting on the edge of the curb.","There is a bench, chair, and luggage sitting on the edge of the curb",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000081061.jpg,"['chair', 'couch', 'suitcase']","{'couch': 1, 'chair': 1, 'suitcase': 1}",train
val-472367::entailment,val-472367,117197,a person sitting on a side walk talking on a cell phone,an individual sitting on a side walk talking on a cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000117197.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",train
val-472367::contradiction,val-472367,117197,a person sitting on a side walk talking on a cell phone,a person running on a side walk talking on a cell phone,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000117197.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",train
val-526274::entailment,val-526274,231125,A person putting doughnuts into a bag in a shop.,AN individual putting doughnuts into a bag in a shop,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",val
val-526274::contradiction,val-526274,231125,A person putting doughnuts into a bag in a shop.,Two people putting doughnuts into a bag in a shop,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,"['donut', 'person']","{'person': 2, 'donut': 13}",val
val-575403::entailment,val-575403,481582,Three people are talking and laughing while in the stable with a horse.,Three individuals are talking and laughing while in the stable with a horse,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,"['horse', 'person']","{'horse': 1, 'person': 3}",train
