sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-779608::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of people who are sleeping in the grass,0.9999331,,,val-779608,398203,action:standing->sleeping,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 12}",test
val-375891::entailment,cross_attention,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A table with pies being made and a person standing near a wall with pots and pans hanging on the wall.,A table with pies being made and an individual standing near a wall with pots and pans hanging on the wall,0.9846347,,,val-375891,397133,synonym:person->individual,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-375891::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A table with pies being made and a person standing near a wall with pots and pans hanging on the wall.,A table with pies being made and two people standing near a wall with pots and pans hanging on the wall,0.9999372,,,val-375891,397133,count:article->person,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-817019::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000229948.jpg,a person riding a horse drawn carriage,an individual riding a horse drawn carriage,0.9999957,,,val-817019,229948,synonym:person->individual,pending,"['horse', 'person', 'tie', 'truck']","{'horse': 2, 'person': 13, 'truck': 1, 'tie': 2}",test
val-817019::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000229948.jpg,a person riding a horse drawn carriage,a person riding a cow drawn carriage,0.99879575,,,val-817019,229948,object:horse->cow,pending,"['horse', 'person', 'tie', 'truck']","{'horse': 2, 'person': 13, 'truck': 1, 'tie': 2}",test
val-660852::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000534041.jpg,A person feeding a little boy a hot dog as he sits at an iron table.,AN individual feeding a little boy a hot dog as he sits at an iron table,0.9939261,,,val-660852,534041,synonym:person->individual,pending,"['backpack', 'bench', 'bottle', 'chair', 'dining table', 'handbag', 'hot dog', 'person']","{'person': 4, 'hot dog': 1, 'handbag': 1, 'bench': 2, 'dining table': 3, 'bottle': 1, 'chair': 2, 'backpack': 1}",test
val-660852::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000534041.jpg,A person feeding a little boy a hot dog as he sits at an iron table.,Two people feeding a little boy a hot dog as he sits at an iron table,0.99968743,,,val-660852,534041,count:article->person,pending,"['backpack', 'bench', 'bottle', 'chair', 'dining table', 'handbag', 'hot dog', 'person']","{'person': 4, 'hot dog': 1, 'handbag': 1, 'bench': 2, 'dining table': 3, 'bottle': 1, 'chair': 2, 'backpack': 1}",test
val-90485::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,two people outside sitting on chairs with planes around them.,two individuals outside sitting on chairs with planes around them,0.99805814,,,val-90485,571857,synonym:people->individuals,pending,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",test
val-90485::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,two people outside sitting on chairs with planes around them.,one person outside sitting on chairs with planes around them,0.9999465,,,val-90485,571857,count:two->one,pending,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",test
val-253309::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000486438.jpg,A person sitting on the floor near a plate of donuts.,AN individual sitting on the floor near a plate of donuts,0.98607117,,,val-253309,486438,synonym:person->individual,pending,"['donut', 'person']","{'person': 1, 'donut': 8}",test
val-253309::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000486438.jpg,A person sitting on the floor near a plate of donuts.,A person running on the floor near a plate of donuts,0.9999999,,,val-253309,486438,action:sitting->running,pending,"['donut', 'person']","{'person': 1, 'donut': 8}",test
val-171992::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.,A statue of an individual holding a kite next to a child,0.9999809,,,val-171992,23751,synonym:person->individual,pending,['kite'],{'kite': 1},test
val-171992::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.,A statue of a person dropping a kite next to a child,0.96538115,,,val-171992,23751,action:holding->dropping,pending,['kite'],{'kite': 1},test
val-676170::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000449432.jpg,People in uniform standing in front of a bus.,Individuals in uniform standing in front of a bus,0.99999833,,,val-676170,449432,synonym:people->individuals,pending,"['backpack', 'boat', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 1, 'suitcase': 1, 'person': 12, 'boat': 1, 'backpack': 1, 'handbag': 1}",test
val-676170::contradiction,cross_attention,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000449432.jpg,People in uniform standing in front of a bus.,People in uniform standing in front of a train,0.60528517,,,val-676170,449432,object:bus->train,pending,"['backpack', 'boat', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 1, 'suitcase': 1, 'person': 12, 'boat': 1, 'backpack': 1, 'handbag': 1}",test
val-681270::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000442161.jpg,Three people standing around drinking wine together,Three individuals standing around drinking wine together,0.99999475,,,val-681270,442161,synonym:people->individuals,pending,"['handbag', 'person', 'wine glass']","{'person': 4, 'wine glass': 3, 'handbag': 1}",test
val-681270::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000442161.jpg,Three people standing around drinking wine together,One person standing around drinking wine together,0.9999621,,,val-681270,442161,count:three->one,pending,"['handbag', 'person', 'wine glass']","{'person': 4, 'wine glass': 3, 'handbag': 1}",test
val-810797::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376093.jpg,A group of young people holding a pizza party.,A group of young individuals holding a pizza party,0.9999666,,,val-810797,376093,synonym:people->individuals,pending,"['cup', 'dining table', 'person', 'pizza']","{'person': 5, 'cup': 4, 'pizza': 3, 'dining table': 1}",test
val-810797::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376093.jpg,A group of young people holding a pizza party.,A group of old people holding a pizza party,0.9999989,,,val-810797,376093,attribute:young->old,pending,"['cup', 'dining table', 'person', 'pizza']","{'person': 5, 'cup': 4, 'pizza': 3, 'dining table': 1}",test
val-340966::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,A very tidy living room with a white couch with pillows on it.,A very tidy living room with a white sofa with pillows on it,0.68040097,,,val-340966,509824,synonym:couch->sofa,pending,"['book', 'bowl', 'couch', 'vase']","{'couch': 1, 'bowl': 3, 'vase': 2, 'book': 2}",test
val-340966::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,A very tidy living room with a white couch with pillows on it.,A very tidy living room with a black couch with pillows on it,0.8572311,,,val-340966,509824,attribute:white->black,pending,"['book', 'bowl', 'couch', 'vase']","{'couch': 1, 'bowl': 3, 'vase': 2, 'book': 2}",test
val-649863::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000471023.jpg,People on a wilderness path are seen from a train.,Individuals on a wilderness path are seen from a train,0.99999964,,,val-649863,471023,synonym:people->individuals,pending,"['chair', 'person', 'train']","{'train': 1, 'person': 13, 'chair': 4}",test
val-649863::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000471023.jpg,People on a wilderness path are seen from a train.,People on a wilderness path are seen from a bus,0.9999865,,,val-649863,471023,object:train->bus,pending,"['chair', 'person', 'train']","{'train': 1, 'person': 13, 'chair': 4}",test
val-325749::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000045090.jpg,People riding the high waves on their surfboards.,Individuals riding the high waves on their surfboards,0.99999976,,,val-325749,45090,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-325749::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000045090.jpg,People riding the high waves on their surfboards.,People pushing the high waves on their surfboards,0.9999944,,,val-325749,45090,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-287594::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000284743.jpg,A group of people staring at a woman holding a bat.,A group of individuals staring at a woman holding a bat,0.999879,,,val-287594,284743,synonym:people->individuals,pending,"['baseball bat', 'person']","{'person': 5, 'baseball bat': 1}",test
val-287594::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000284743.jpg,A group of people staring at a woman holding a bat.,A group of people staring at a woman dropping a bat,0.99992883,,,val-287594,284743,action:holding->dropping,pending,"['baseball bat', 'person']","{'person': 5, 'baseball bat': 1}",test
