sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-641214::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,"A crowd of people sitting in a room, with a clock tower in front.","A crowd of people running in a room, with a clock tower in front",0.53358734,,,val-641214,36494,action:sitting->running,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-828868::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000097924.jpg,Four people trying to get a black horse into the back of a blue and white truck.,Four individuals trying to get a black horse into the back of a blue and white truck,0.5930791,,,val-828868,97924,synonym:people->individuals,pending,"['horse', 'person', 'truck']","{'horse': 1, 'person': 3, 'truck': 2}",test
val-828868::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000097924.jpg,Four people trying to get a black horse into the back of a blue and white truck.,Four people trying to get a black horse into the back of a red and white truck,0.7108291,,,val-828868,97924,attribute:blue->red,pending,"['horse', 'person', 'truck']","{'horse': 1, 'person': 3, 'truck': 2}",test
val-775815::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,Individuals holding up for wineglasses to each other,0.5561133,,,val-775815,85089,synonym:people->individuals,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-775815::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,People dropping up for wineglasses to each other,0.83622044,,,val-775815,85089,action:holding->dropping,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-433976::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some individuals hanging around in a living room with a big couch,0.5246515,,,val-433976,115870,synonym:people->individuals,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-433976::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some people hanging around in a living room with a big bench,0.798344,,,val-433976,115870,object:couch->bench,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-672802::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor,A dining table with cakes and a television monitor,0.61204886,,,val-672802,426329,synonym:tv->television,pending,"['cake', 'tv']","{'tv': 1, 'cake': 15}",test
val-672802::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor,A dining table with cakes and a laptop monitor,0.5975492,,,val-672802,426329,object:tv->laptop,pending,"['cake', 'tv']","{'tv': 1, 'cake': 15}",test
val-764723::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of individuals sit at a large table while talking,0.78695047,,,val-764723,376322,synonym:people->individuals,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764723::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of people sit at a small table while talking,0.54809904,,,val-764723,376322,attribute:large->small,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-817383::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,two people standing on a field with a kite flying above,two individuals standing on a field with a kite flying above,0.7976356,,,val-817383,67406,synonym:people->individuals,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
val-817383::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,two people standing on a field with a kite flying above,one person standing on a field with a kite flying above,0.6145964,,,val-817383,67406,count:two->one,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
val-484906::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,A television on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,0.8087479,,,val-484906,187249,synonym:tv->television,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-484906::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,A laptop on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,0.6666596,,,val-484906,187249,object:tv->laptop,pending,"['bottle', 'person', 'tv']","{'tv': 1, 'bottle': 1, 'person': 2}",test
val-262585::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman holding a smart phone next to a group of individuals,0.81442213,,,val-262585,459272,synonym:people->individuals,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 10}",test
val-262585::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman dropping a smart phone next to a group of people,0.7343577,,,val-262585,459272,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 10}",test
val-187304::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Small sailboats floating past a beach, with a dog and individuals on the beach",0.6283504,,,val-187304,78565,synonym:people->individuals,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 10, 'person': 14}",test
val-187304::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Large sailboats floating past a beach, with a dog and people on the beach",0.5590644,,,val-187304,78565,attribute:small->large,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 10, 'person': 14}",test
val-710484::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of an individual standing in the park while a kite flies above them,0.7523766,,,val-710484,426836,synonym:person->individual,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-710484::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of a person sleeping in the park while a kite flies above them,0.74927074,,,val-710484,426836,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-253637::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000212800.jpg,Several people holding umbrella's riding in a boat.,Several individuals holding umbrella's riding in a boat,0.8262917,,,val-253637,212800,synonym:people->individuals,pending,"['boat', 'person', 'umbrella']","{'boat': 1, 'person': 14, 'umbrella': 13}",test
val-253637::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000212800.jpg,Several people holding umbrella's riding in a boat.,Several people dropping umbrella's riding in a boat,0.6651387,,,val-253637,212800,action:holding->dropping,pending,"['boat', 'person', 'umbrella']","{'boat': 1, 'person': 14, 'umbrella': 13}",test
val-571137::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People on motorcycles riding across a bridge,Individuals on motorcycles riding across a bridge,0.6830496,,,val-571137,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-571137::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People on motorcycles riding across a bridge,People on motorcycles pushing across a bridge,0.74312145,,,val-571137,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-130474::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A black dog standing between individuals in line,0.8504686,,,val-130474,554002,synonym:people->individuals,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-130474::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A white dog standing between people in line,0.65068924,,,val-130474,554002,attribute:black->white,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-345438::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000351096.jpg,a close up of a person holding large wooden scissors,a close up of an individual holding large wooden scissors,0.75192153,,,val-345438,351096,synonym:person->individual,pending,"['person', 'scissors']","{'scissors': 1, 'person': 1}",test
val-345438::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000351096.jpg,a close up of a person holding large wooden scissors,a close up of a person holding small wooden scissors,0.5013504,,,val-345438,351096,attribute:large->small,pending,"['person', 'scissors']","{'scissors': 1, 'person': 1}",test
