sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-397362::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000491497.jpg,"A white chair, books and shelves and a tv on in this room.","A black chair, books and shelves and a tv on in this room",,,the chair is white not black,"{""label"": ""contradiction"", ""rationale"": ""the chair is white not black""}",657.03945279166
val-400838::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000215072.jpg,A couple of people sitting in chairs under an umbrella.,A couple of people running in chairs under an umbrella,,,the caption says that the people are running but the image shows them sitting,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are running but the image shows them sitting""}",657.03945279166
val-400838::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000215072.jpg,A couple of people sitting in chairs under an umbrella.,A couple of individuals sitting in chairs under an umbrella,,,"The image shows two people sitting in chairs under an umbrella, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people sitting in chairs under an umbrella, which is consistent with the caption's description.""}",657.03945279166
val-403659::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000065350.jpg,A young person is doing a trick on their skateboard.,AN old person is doing a trick on their skateboard,,,the person in the picture is not old,"{""label"": ""contradiction"", ""rationale"": ""the person in the picture is not old""}",657.03945279166
val-403659::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000065350.jpg,A young person is doing a trick on their skateboard.,A young individual is doing a trick on their skateboard,,,"The image shows a person performing a skateboarding trick, which aligns with the statement that a young individual is doing a trick on their skateboard.","{""label"": ""entailment"", ""rationale"": ""The image shows a person performing a skateboarding trick, which aligns with the statement that a young individual is doing a trick on their skateboard.""}",657.03945279166
val-404521::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000390246.jpg,Person is riding a surfboard in the ocean.,Person is pushing a surfboard in the ocean,,,the caption says person is pushing a surfboard but the image shows a surfer riding a wave,"{""label"": ""contradiction"", ""rationale"": ""the caption says person is pushing a surfboard but the image shows a surfer riding a wave""}",657.03945279166
val-405764::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000284743.jpg,a close up of a person holding a bat in the dark,a close up of two people holding a bat in the dark,,,the image shows two people holding a bat in the dark,"{""label"": ""entailment"", ""rationale"": ""the image shows two people holding a bat in the dark""}",657.03945279166
val-405764::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000284743.jpg,a close up of a person holding a bat in the dark,a close up of an individual holding a bat in the dark,,,"the image shows a person holding a baseball bat in a dark setting, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""the image shows a person holding a baseball bat in a dark setting, which is consistent with the caption's description.""}",657.03945279166
val-406990::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000562818.jpg,a number of people riding skis on a snowy slope,a number of people pushing skis on a snowy slope,,,"the caption describes a group of people skiing down a snowy slope, which is consistent with the image where multiple skiers are visible on the slope.","{""label"": ""entailment"", ""rationale"": ""the caption describes a group of people skiing down a snowy slope, which is consistent with the image where multiple skiers are visible on the slope.""}",657.03945279166
val-406990::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000562818.jpg,a number of people riding skis on a snowy slope,a number of individuals riding skis on a snowy slope,,,the caption describes people skiing on a snowy slope which is consistent with the image where multiple people are seen skiing down a snowy hill.,"{""label"": ""entailment"", ""rationale"": ""the caption describes people skiing on a snowy slope which is consistent with the image where multiple people are seen skiing down a snowy hill.""}",657.03945279166
val-410617::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000562818.jpg,A group of people riding down a snow covered slope.,A group of people pushing down a snow covered slope,,,"the caption describes a group of people skiing down a snowy slope, which is consistent with the image where multiple skiers are visible on a snowy slope.","{""label"": ""entailment"", ""rationale"": ""the caption describes a group of people skiing down a snowy slope, which is consistent with the image where multiple skiers are visible on a snowy slope.""}",569.658100458336
val-415974::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,A person in a wetsuit riding a wave on a surfboard.,A person in a wetsuit pushing a wave on a surfboard,,,"A person in a wetsuit is riding a surfboard on a wave, which implies they are pushing the wave forward.","{""label"": ""entailment"", ""rationale"": ""A person in a wetsuit is riding a surfboard on a wave, which implies they are pushing the wave forward.""}",569.658100458336
val-415974::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,A person in a wetsuit riding a wave on a surfboard.,AN individual in a wetsuit riding a wave on a surfboard,,,the person is wearing a wetsuit and is surfing on a board,"{""label"": ""entailment"", ""rationale"": ""the person is wearing a wetsuit and is surfing on a board""}",569.658100458336
