sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-713708::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of individuals that are standing outside of a bus,,0.30125677585601807,,val-713708,377723,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-713708::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of people that are standing outside of a train,,0.2544304132461548,,val-713708,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-572134::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000252559.jpg,a number of people walking on a side walk near a building,a number of individuals walking on a side walk near a building,,0.2838481366634369,,val-572134,252559,synonym:people->individuals,pending,['person'],{'person': 13},test
val-572134::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000252559.jpg,a number of people walking on a side walk near a building,a number of people sitting on a side walk near a building,,0.2747220993041992,,val-572134,252559,action:walking->sitting,pending,['person'],{'person': 13},test
val-490736::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000470779.jpg,a group of people with skiis standing next to each other,a group of individuals with skiis standing next to each other,,0.32429200410842896,,val-490736,470779,synonym:people->individuals,pending,"['backpack', 'person', 'skis', 'snowboard']","{'person': 5, 'skis': 3, 'backpack': 1, 'snowboard': 1}",test
val-490736::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000470779.jpg,a group of people with skiis standing next to each other,a group of people with skiis sleeping next to each other,,0.2792941927909851,,val-490736,470779,action:standing->sleeping,pending,"['backpack', 'person', 'skis', 'snowboard']","{'person': 5, 'skis': 3, 'backpack': 1, 'snowboard': 1}",test
val-274916::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",,0.29292982816696167,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-274916::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",,0.2868681848049164,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-501354::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000226058.jpg,A teddy bear couple sit on a couch together.,A teddy bear couple sit on a sofa together,,0.3367042541503906,,val-501354,226058,synonym:couch->sofa,pending,"['couch', 'teddy bear']","{'couch': 1, 'teddy bear': 2}",test
val-501354::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000226058.jpg,A teddy bear couple sit on a couch together.,A teddy bear couple sit on a bench together,,0.29023802280426025,,val-501354,226058,object:couch->bench,pending,"['couch', 'teddy bear']","{'couch': 1, 'teddy bear': 2}",test
val-419478::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433915.jpg,A picture of a tv screen with two faces overlapping,A picture of a television screen with two faces overlapping,,0.28743478655815125,,val-419478,433915,synonym:tv->television,pending,"['person', 'tie', 'tv']","{'tv': 1, 'person': 2, 'tie': 1}",test
val-419478::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433915.jpg,A picture of a tv screen with two faces overlapping,A picture of a laptop screen with two faces overlapping,,0.24578559398651123,,val-419478,433915,object:tv->laptop,pending,"['person', 'tie', 'tv']","{'tv': 1, 'person': 2, 'tie': 1}",test
val-242201::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas,a large beach filled with many individuals and umbrellas,,0.33982497453689575,,val-242201,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242201::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas,a small beach filled with many people and umbrellas,,0.3255659341812134,,val-242201,207844,attribute:large->small,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-618261::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000399655.jpg,A puppy cuddles with a shoe on a couch.,A puppy cuddles with a shoe on a sofa,,0.34327009320259094,,val-618261,399655,synonym:couch->sofa,pending,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-618261::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000399655.jpg,A puppy cuddles with a shoe on a couch.,A puppy cuddles with a shoe on a bench,,0.31484454870224,,val-618261,399655,object:couch->bench,pending,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-729654::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,,0.22154566645622253,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,,0.2629379332065582,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-33251::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,two individuals riding surf boards on a wave,,0.36125820875167847,,val-33251,375469,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-33251::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,one person riding surf boards on a wave,,0.33336490392684937,,val-33251,375469,count:two->one,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-88967::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000184611.jpg,People riding and pushing tricycle carriages down the street.,Individuals riding and pushing tricycle carriages down the street,,0.34863269329071045,,val-88967,184611,synonym:people->individuals,pending,"['bicycle', 'car', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'car': 2, 'person': 14, 'suitcase': 5, 'handbag': 1}",test
val-88967::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000184611.jpg,People riding and pushing tricycle carriages down the street.,People pushing and pushing tricycle carriages down the street,,0.32507896423339844,,val-88967,184611,action:riding->pushing,pending,"['bicycle', 'car', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'car': 2, 'person': 14, 'suitcase': 5, 'handbag': 1}",test
val-693760::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,AN individual walking down a street while holding an umbrella,,0.2967291474342346,,val-693760,575243,synonym:person->individual,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-693760::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,,0.2796376645565033,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-267318::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,,0.22894304990768433,,val-267318,255483,synonym:person->individual,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,,0.2028403878211975,,val-267318,255483,action:holding->dropping,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-562349::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,,0.30452394485473633,,val-562349,537270,synonym:people->individuals,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-562349::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,,0.2742788791656494,,val-562349,537270,count:three->one,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-551458::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"A room with a couch, chairs, lamps, a table and curtains.","A room with a sofa, chairs, lamps, a table and curtains",,0.2795933485031128,,val-551458,572678,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch', 'cup', 'dining table', 'fork', 'knife', 'potted plant', 'spoon', 'vase', 'wine glass']","{'couch': 2, 'chair': 6, 'dining table': 1, 'spoon': 7, 'cup': 5, 'fork': 2, 'knife': 3, 'bowl': 1, 'vase': 1, 'wine glass': 4, 'potted plant': 2}",test
val-551458::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"A room with a couch, chairs, lamps, a table and curtains.","A room with a bench, chairs, lamps, a table and curtains",,0.2774316668510437,,val-551458,572678,object:couch->bench,pending,"['bowl', 'chair', 'couch', 'cup', 'dining table', 'fork', 'knife', 'potted plant', 'spoon', 'vase', 'wine glass']","{'couch': 2, 'chair': 6, 'dining table': 1, 'spoon': 7, 'cup': 5, 'fork': 2, 'knife': 3, 'bowl': 1, 'vase': 1, 'wine glass': 4, 'potted plant': 2}",test
