sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-233394::contradiction,val-233394,33854,"A bus, old cabin cars, and motor cycles with people","A bus, young cabin cars, and motor cycles with people",contradiction,contradiction_attribute,attribute:old->young,pending,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-653875::entailment,val-653875,171190,a large group of people are gathered around the table,a large group of individuals are gathered around the table,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000171190.jpg,"['bottle', 'chair', 'cup', 'dining table', 'knife', 'person', 'wine glass']","{'wine glass': 14, 'cup': 2, 'dining table': 1, 'person': 10, 'bottle': 9, 'chair': 1, 'knife': 1}",train
val-653875::contradiction,val-653875,171190,a large group of people are gathered around the table,a small group of people are gathered around the table,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000171190.jpg,"['bottle', 'chair', 'cup', 'dining table', 'knife', 'person', 'wine glass']","{'wine glass': 14, 'cup': 2, 'dining table': 1, 'person': 10, 'bottle': 9, 'chair': 1, 'knife': 1}",train
val-706054::entailment,val-706054,305317,Several people standing in a green field together while flying kites.,Several individuals standing in a green field together while flying kites,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-706054::contradiction,val-706054,305317,Several people standing in a green field together while flying kites.,Several people sleeping in a green field together while flying kites,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-487202::entailment,val-487202,360960,A person walking while carrying a rainbow umbrella,AN individual walking while carrying a rainbow umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-487202::contradiction,val-487202,360960,A person walking while carrying a rainbow umbrella,Two people walking while carrying a rainbow umbrella,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-799307::entailment,val-799307,367082,Brown and black dog sitting on the brown couch by itself.,Brown and black dog sitting on the brown sofa by itself,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000367082.jpg,"['chair', 'couch', 'dog']","{'dog': 1, 'chair': 1, 'couch': 1}",test
val-799307::contradiction,val-799307,367082,Brown and black dog sitting on the brown couch by itself.,Brown and white dog sitting on the brown couch by itself,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000367082.jpg,"['chair', 'couch', 'dog']","{'dog': 1, 'chair': 1, 'couch': 1}",test
val-588300::entailment,val-588300,278848,A bunch of people standing together with some umbrellas.,A bunch of individuals standing together with some umbrellas,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000278848.jpg,"['bus', 'car', 'person', 'umbrella']","{'car': 2, 'bus': 1, 'person': 4, 'umbrella': 3}",train
val-588300::contradiction,val-588300,278848,A bunch of people standing together with some umbrellas.,A bunch of people sleeping together with some umbrellas,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000278848.jpg,"['bus', 'car', 'person', 'umbrella']","{'car': 2, 'bus': 1, 'person': 4, 'umbrella': 3}",train
val-410630::entailment,val-410630,186632,"A fancy bathroom has glass sinks, a chandelier, and a TV.","A fancy bathroom has glass sinks, a chandelier, and a TELEVISION",entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186632.jpg,"['bottle', 'sink', 'tv', 'vase']","{'tv': 1, 'bottle': 4, 'sink': 1, 'vase': 1}",train
val-410630::contradiction,val-410630,186632,"A fancy bathroom has glass sinks, a chandelier, and a TV.","A fancy bathroom has glass sinks, a chandelier, and a LAPTOP",contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186632.jpg,"['bottle', 'sink', 'tv', 'vase']","{'tv': 1, 'bottle': 4, 'sink': 1, 'vase': 1}",train
val-490130::entailment,val-490130,373353,People cross a crosswalk while a taxi and bus wait.,Individuals cross a crosswalk while a taxi and bus wait,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000373353.jpg,"['backpack', 'bus', 'car', 'handbag', 'person', 'traffic light']","{'bus': 1, 'person': 12, 'traffic light': 4, 'handbag': 2, 'car': 14, 'backpack': 2}",train
val-490130::contradiction,val-490130,373353,People cross a crosswalk while a taxi and bus wait.,People cross a crosswalk while a taxi and train wait,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000373353.jpg,"['backpack', 'bus', 'car', 'handbag', 'person', 'traffic light']","{'bus': 1, 'person': 12, 'traffic light': 4, 'handbag': 2, 'car': 14, 'backpack': 2}",train
val-491987::entailment,val-491987,14226,A person sitting on train doing something on their lap top.,AN individual sitting on train doing something on their lap top,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000014226.jpg,"['apple', 'chair', 'dining table', 'laptop', 'person']","{'chair': 4, 'person': 1, 'laptop': 1, 'dining table': 1, 'apple': 1}",train
val-491987::contradiction,val-491987,14226,A person sitting on train doing something on their lap top.,A person running on train doing something on their lap top,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000014226.jpg,"['apple', 'chair', 'dining table', 'laptop', 'person']","{'chair': 4, 'person': 1, 'laptop': 1, 'dining table': 1, 'apple': 1}",train
val-600809::entailment,val-600809,85682,people standing in line on a hill in snow gear,individuals standing in line on a hill in snow gear,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000085682.jpg,"['person', 'skis']","{'person': 14, 'skis': 2}",val
val-600809::contradiction,val-600809,85682,people standing in line on a hill in snow gear,people sleeping in line on a hill in snow gear,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000085682.jpg,"['person', 'skis']","{'person': 14, 'skis': 2}",val
val-307031::entailment,val-307031,172935,a person flying backwards on skis over water,an individual flying backwards on skis over water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000172935.jpg,"['boat', 'person', 'skis']","{'person': 2, 'skis': 1, 'boat': 2}",train
val-307031::contradiction,val-307031,172935,a person flying backwards on skis over water,two people flying backwards on skis over water,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000172935.jpg,"['boat', 'person', 'skis']","{'person': 2, 'skis': 1, 'boat': 2}",train
val-393360::entailment,val-393360,507015,a group of young people playing baseball in a field,a group of young individuals playing baseball in a field,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000507015.jpg,"['baseball glove', 'person']","{'person': 6, 'baseball glove': 3}",test
val-393360::contradiction,val-393360,507015,a group of young people playing baseball in a field,a group of old people playing baseball in a field,contradiction,contradiction_attribute,attribute:young->old,pending,/content/project/artifacts/datasets/coco2017/val2017/000000507015.jpg,"['baseball glove', 'person']","{'person': 6, 'baseball glove': 3}",test
val-612188::entailment,val-612188,250901,Three people opening a wrapped sandwich out on the grass.,Three individuals opening a wrapped sandwich out on the grass,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000250901.jpg,"['book', 'person', 'sandwich']","{'sandwich': 2, 'person': 3, 'book': 1}",train
val-612188::contradiction,val-612188,250901,Three people opening a wrapped sandwich out on the grass.,One person opening a wrapped sandwich out on the grass,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000250901.jpg,"['book', 'person', 'sandwich']","{'sandwich': 2, 'person': 3, 'book': 1}",train
val-243007::entailment,val-243007,351530,two people sitting on benches with trees in the background,two individuals sitting on benches with trees in the background,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000351530.jpg,"['bench', 'bicycle', 'cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 4, 'bicycle': 1, 'chair': 13, 'bench': 4}",train
val-243007::contradiction,val-243007,351530,two people sitting on benches with trees in the background,one person sitting on benches with trees in the background,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000351530.jpg,"['bench', 'bicycle', 'cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 4, 'bicycle': 1, 'chair': 13, 'bench': 4}",train
val-460949::entailment,val-460949,233825,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000233825.jpg,"['book', 'couch', 'dining table', 'remote', 'tv', 'vase']","{'tv': 1, 'couch': 1, 'book': 14, 'vase': 2, 'dining table': 1, 'remote': 1}",test
val-460949::contradiction,val-460949,233825,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000233825.jpg,"['book', 'couch', 'dining table', 'remote', 'tv', 'vase']","{'tv': 1, 'couch': 1, 'book': 14, 'vase': 2, 'dining table': 1, 'remote': 1}",test
val-94317::entailment,val-94317,495146,"People are in a parking lot  beside the water, while a train is in the background.","Individuals are in a parking lot beside the water, while a train is in the background",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000495146.jpg,"['boat', 'car', 'person', 'train', 'truck']","{'car': 1, 'train': 1, 'boat': 5, 'person': 8, 'truck': 1}",val
val-94317::contradiction,val-94317,495146,"People are in a parking lot  beside the water, while a train is in the background.","People are in a parking lot beside the water, while a bus is in the background",contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000495146.jpg,"['boat', 'car', 'person', 'train', 'truck']","{'car': 1, 'train': 1, 'boat': 5, 'person': 8, 'truck': 1}",val
val-488148::entailment,val-488148,436617,A group of people sitting around a table having a meal.,A group of individuals sitting around a table having a meal,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000436617.jpg,"['bench', 'chair', 'cup', 'dining table', 'handbag', 'person', 'wine glass']","{'dining table': 2, 'wine glass': 11, 'person': 13, 'chair': 3, 'bench': 1, 'handbag': 2, 'cup': 1}",train
