sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-206590::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,0.6286354,,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-431295::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of individuals walking on a sidewalk next to buildings,0.6608841,,,val-431295,163314,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-431295::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of people sitting on a sidewalk next to buildings,0.52934706,,,val-431295,163314,action:walking->sitting,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-498497::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of individuals walking past a tall clock,0.6354487,,,val-498497,409542,synonym:people->individuals,pending,"['clock', 'person']","{'clock': 2, 'person': 6}",test
val-498497::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of people sitting past a tall clock,0.5193423,,,val-498497,409542,action:walking->sitting,pending,"['clock', 'person']","{'clock': 2, 'person': 6}",test
val-822926::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a small platform in front of a group of individuals,0.68836373,,,val-822926,166747,synonym:people->individuals,pending,"['bench', 'handbag', 'horse', 'person', 'truck']","{'horse': 1, 'handbag': 1, 'person': 14, 'bench': 1, 'truck': 1}",test
val-822926::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a large platform in front of a group of people,0.62983155,,,val-822926,166747,attribute:small->large,pending,"['bench', 'handbag', 'horse', 'person', 'truck']","{'horse': 1, 'handbag': 1, 'person': 14, 'bench': 1, 'truck': 1}",test
val-242989::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,an individual wearing a suit and tie next to a couch,0.59892815,,,val-242989,170099,synonym:person->individual,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-242989::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,a person wearing a suit and tie next to a bench,0.53203005,,,val-242989,170099,object:couch->bench,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-274916::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",0.60492414,,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-274916::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",0.6171089,,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-776556::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000027186.jpg,A little girl standing in front of a couch holding a remote.,A little girl standing in front of a sofa holding a remote,0.5414543,,,val-776556,27186,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 2, 'person': 1, 'remote': 1}",test
val-776556::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000027186.jpg,A little girl standing in front of a couch holding a remote.,A little girl standing in front of a bench holding a remote,0.6063819,,,val-776556,27186,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 2, 'person': 1, 'remote': 1}",test
val-721721::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and two individuals sitting on top,0.6106276,,,val-721721,18837,synonym:people->individuals,pending,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",test
val-721721::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and one person sitting on top,0.5320073,,,val-721721,18837,count:two->one,pending,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",test
val-453755::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000550349.jpg,a group of people waiting for the metro bus,a group of individuals waiting for the metro bus,0.52945346,,,val-453755,550349,synonym:people->individuals,pending,"['bus', 'handbag', 'person', 'traffic light', 'umbrella']","{'bus': 1, 'person': 5, 'handbag': 1, 'umbrella': 1, 'traffic light': 1}",test
val-453755::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000550349.jpg,a group of people waiting for the metro bus,a group of people waiting for the metro train,0.537269,,,val-453755,550349,object:bus->train,pending,"['bus', 'handbag', 'person', 'traffic light', 'umbrella']","{'bus': 1, 'person': 5, 'handbag': 1, 'umbrella': 1, 'traffic light': 1}",test
val-731963::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,AN individual riding a skateboard on the side of the road,0.5632578,,,val-731963,245320,synonym:person->individual,pending,"['car', 'person', 'skateboard']","{'car': 1, 'person': 2, 'skateboard': 1}",test
val-731963::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,Two people riding a skateboard on the side of the road,0.57224476,,,val-731963,245320,count:article->person,pending,"['car', 'person', 'skateboard']","{'car': 1, 'person': 2, 'skateboard': 1}",test
val-313648::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,an individual standing next to a yellow fire hydrant,0.55173975,,,val-313648,375493,synonym:person->individual,pending,"['bottle', 'cat', 'fire hydrant', 'person', 'stop sign']","{'cat': 3, 'person': 1, 'bottle': 1, 'fire hydrant': 1, 'stop sign': 1}",test
val-313648::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000375493.jpg,a person standing next to a yellow fire hydrant,a person sleeping next to a yellow fire hydrant,0.65273964,,,val-313648,375493,action:standing->sleeping,pending,"['bottle', 'cat', 'fire hydrant', 'person', 'stop sign']","{'cat': 3, 'person': 1, 'bottle': 1, 'fire hydrant': 1, 'stop sign': 1}",test
val-378089::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000048555.jpg,Three people race their horses down a beach.,Three individuals race their horses down a beach,0.5798763,,,val-378089,48555,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 3, 'person': 3}",test
val-378089::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000048555.jpg,Three people race their horses down a beach.,One person race their horses down a beach,0.6136418,,,val-378089,48555,count:three->one,pending,"['horse', 'person']","{'horse': 3, 'person': 3}",test
val-729654::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,0.5229255,,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,0.60015905,,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-441676::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,A person jumping up in the air on a skateboard.,AN individual jumping up in the air on a skateboard,0.58231294,,,val-441676,576566,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",test
val-441676::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,A person jumping up in the air on a skateboard.,A person jumping up in the air on two skateboards,0.57639295,,,val-441676,576566,count:article->skateboard,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",test
val-33251::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,two individuals riding surf boards on a wave,0.5550885,,,val-33251,375469,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-33251::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,two people riding surf boards on a wave,one person riding surf boards on a wave,0.592195,,,val-33251,375469,count:two->one,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-180311::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,0.5047587,,,val-180311,261706,synonym:couch->sofa,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
