sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-48448::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,0.9973477,,,val-48448,292488,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",test
val-822879::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor standing next to a group of bicycles,0.66701216,,,val-822879,570834,synonym:bikes->bicycles,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-822879::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor sleeping next to a group of bikes,0.98197925,,,val-822879,570834,action:standing->sleeping,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-777988::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000052007.jpg,"A bus stopped at a bus stop, letting people board.","A bus stopped at a bus stop, letting individuals board",0.64374936,,,val-777988,52007,synonym:people->individuals,pending,"['bus', 'person', 'tie']","{'bus': 1, 'person': 6, 'tie': 1}",test
val-777988::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000052007.jpg,"A bus stopped at a bus stop, letting people board.","A train stopped at a bus stop, letting people board",0.9943141,,,val-777988,52007,object:bus->train,pending,"['bus', 'person', 'tie']","{'bus': 1, 'person': 6, 'tie': 1}",test
val-372765::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,AN individual standing by a stove in a kitchen,0.93880075,,,val-372765,397133,synonym:person->individual,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-372765::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000397133.jpg,A person standing by a stove in a kitchen.,Two people standing by a stove in a kitchen,0.98803884,,,val-372765,397133,count:article->person,pending,"['bottle', 'bowl', 'broccoli', 'carrot', 'cup', 'dining table', 'knife', 'oven', 'person', 'sink', 'spoon']","{'bottle': 1, 'dining table': 1, 'person': 2, 'knife': 1, 'bowl': 4, 'oven': 2, 'cup': 2, 'broccoli': 3, 'spoon': 1, 'carrot': 1, 'sink': 1}",test
val-774267::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,Two individuals playing with an interactive gaming unit,0.9931229,,,val-774267,404839,synonym:people->individuals,pending,"['person', 'remote']","{'person': 2, 'remote': 3}",test
val-774267::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,One person playing with an interactive gaming unit,0.9054896,,,val-774267,404839,count:two->one,pending,"['person', 'remote']","{'person': 2, 'remote': 3}",test
val-406425::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,individuals getting on a public bus at night,0.9957684,,,val-406425,255749,synonym:people->individuals,pending,"['bus', 'person']","{'bus': 1, 'person': 4}",test
val-406425::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000255749.jpg,people getting on a public bus at night,people getting on a public train at night,0.9912039,,,val-406425,255749,object:bus->train,pending,"['bus', 'person']","{'bus': 1, 'person': 4}",test
val-716417::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,Individuals line up to take a city bus,0.9568766,,,val-716417,377723,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-716417::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,People line up to take a city train,0.99677116,,,val-716417,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-528846::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The individual is riding a horse in the pen,0.9818579,,,val-528846,441442,synonym:person->individual,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-528846::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The person is riding a cow in the pen,0.9976311,,,val-528846,441442,object:horse->cow,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-566671::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,0.99271095,,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,0.99847823,,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-791226::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of an individual wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside",0.8079915,,,val-791226,1490,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-791226::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a small body of water outside",0.7832019,,,val-791226,1490,attribute:large->small,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-206590::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,0.95846003,,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,0.9904406,,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-431295::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of individuals walking on a sidewalk next to buildings,0.99216896,,,val-431295,163314,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-431295::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,A group of people walking on a sidewalk next to buildings.,A group of people sitting on a sidewalk next to buildings,0.9043975,,,val-431295,163314,action:walking->sitting,pending,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
val-498497::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of individuals walking past a tall clock,0.9890976,,,val-498497,409542,synonym:people->individuals,pending,"['clock', 'person']","{'clock': 2, 'person': 6}",test
val-498497::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of people sitting past a tall clock,0.9227612,,,val-498497,409542,action:walking->sitting,pending,"['clock', 'person']","{'clock': 2, 'person': 6}",test
val-822926::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a small platform in front of a group of individuals,0.95987505,,,val-822926,166747,synonym:people->individuals,pending,"['bench', 'handbag', 'horse', 'person', 'truck']","{'horse': 1, 'handbag': 1, 'person': 14, 'bench': 1, 'truck': 1}",test
val-822926::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a large platform in front of a group of people,0.7710256,,,val-822926,166747,attribute:small->large,pending,"['bench', 'handbag', 'horse', 'person', 'truck']","{'horse': 1, 'handbag': 1, 'person': 14, 'bench': 1, 'truck': 1}",test
val-242989::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,an individual wearing a suit and tie next to a couch,0.9834546,,,val-242989,170099,synonym:person->individual,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-242989::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,a person wearing a suit and tie next to a bench,0.962356,,,val-242989,170099,object:couch->bench,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
