sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-498497::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,A group of people walking past a tall clock.,A group of individuals walking past a tall clock,,,The image shows a tall clock on a street corner with people walking by in the background. The presence of multiple individuals walking past the clock is consistent with the caption's description.,"{""label"": ""entailment"", ""rationale"": ""The image shows a tall clock on a street corner with people walking by in the background. The presence of multiple individuals walking past the clock is consistent with the caption's description.""}",591.8848619000073
val-499912::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand.,Two people on the sand of a beach area with a man holding the strings to a small parachute that is partially on the sand,,,"the kite in the picture is large and colorful, not small or parachute-like","{""label"": ""contradiction"", ""rationale"": ""the kite in the picture is large and colorful, not small or parachute-like""}",611.3906013500127
val-499912::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand.,Two individuals on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand,,,the people are on the beach and there is a kite in the air,"{""label"": ""entailment"", ""rationale"": ""the people are on the beach and there is a kite in the air""}",611.3906013500127
val-501571::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000468501.jpg,Two people using an interactive gaming system while a person observes them from a couch.,Two people using an interactive gaming system while a person observes them from a bench,,,"The caption describes two people playing an interactive game, which is consistent with the image where two individuals are engaged in a video game session. The third person sitting on the couch observing them aligns with the description of someone watching the game. Therefore, the caption entails the scene depicted in the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people playing an interactive game, which is consistent with the image where two individuals are engaged in a video game session. The third person sitting on the couch observing them aligns with the description of someone watching the game. Therefore, the caption entails the scene depicted in the image.""}",611.3906013500127
val-501571::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000468501.jpg,Two people using an interactive gaming system while a person observes them from a couch.,Two people using an interactive gaming system while an individual observes them from a couch,,,"The caption describes two people playing an interactive game, which is consistent with the image where two individuals are engaged in a video game session. The third person is sitting on a couch observing the game.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people playing an interactive game, which is consistent with the image where two individuals are engaged in a video game session. The third person is sitting on a couch observing the game."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",611.3906013500127
val-502646::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000223955.jpg,A person stretches to catch a red Frisbee.,A person stretches to catch a blue Frisbee,,,"The caption states that the frisbee is blue, but the image shows a red frisbee.","{
  ""label"": ""contradiction"",
  ""rationale"": ""The caption states that the frisbee is blue, but the image shows a red frisbee.""
}",611.3906013500127
val-502646::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223955.jpg,A person stretches to catch a red Frisbee.,AN individual stretches to catch a red Frisbee,,,"The caption describes an individual stretching to catch a red Frisbee, which is consistent with the image where a person appears to be reaching out for a red frisbee in mid-air.""","{""label"": ""entailment"", ""rationale"": ""The caption describes an individual stretching to catch a red Frisbee, which is consistent with the image where a person appears to be reaching out for a red frisbee in mid-air.\""""}",611.3906013500127
val-505476::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,people sitting around a tamale truck and a building,,,the people in the picture are standing near a tamale truck and a building,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are standing near a tamale truck and a building""}",611.3906013500127
val-505476::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,individuals walking around a tamale truck and a building,,,the people in the picture are walking around a food truck and a building,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking around a food truck and a building""}",611.3906013500127
val-505989::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000426166.jpg,A bike is locked to a pole in front of a red building.,A bike is locked to a pole in front of a blue building,,,"The caption states the bike is in front of a blue building, but the image shows a red building with green doors.","{""label"": ""contradiction"", ""rationale"": ""The caption states the bike is in front of a blue building, but the image shows a red building with green doors.""}",611.3906013500127
val-505989::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426166.jpg,A bike is locked to a pole in front of a red building.,A bicycle is locked to a pole in front of a red building,,,"The caption describes a bicycle being locked to a pole in front of a red building, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes a bicycle being locked to a pole in front of a red building, which is consistent with the image content.""}",611.3906013500127
