sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-128837::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of people running on a public transit train,,0.2871161103248596,,val-128837,380913,action:sitting->running,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
val-737977::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000252294.jpg,Two people that are laying in bunk beds and looking up.,Two individuals that are laying in bunk beds and looking up,,0.29081517457962036,,val-737977,252294,synonym:people->individuals,pending,"['bed', 'cup', 'person']","{'bed': 2, 'person': 2, 'cup': 1}",test
val-737977::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000252294.jpg,Two people that are laying in bunk beds and looking up.,One person that are laying in bunk beds and looking up,,0.26932209730148315,,val-737977,252294,count:two->one,pending,"['bed', 'cup', 'person']","{'bed': 2, 'person': 2, 'cup': 1}",test
val-637374::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,AN individual walking in the ocean with a surfboard under their arm,,0.296204149723053,,val-637374,395903,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-637374::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,A person sitting in the ocean with a surfboard under their arm,,0.2961217761039734,,val-637374,395903,action:walking->sitting,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-579003::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The individual is driving a motorcycle on the road,,0.2531145513057709,,val-579003,143556,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579003::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The person is driving a bicycle on the road,,0.1935277283191681,,val-579003,143556,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-712526::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000236784.jpg,Two black dogs on a couch sleeping peacefully.,Two black dogs on a sofa sleeping peacefully,,0.3652381896972656,,val-712526,236784,synonym:couch->sofa,pending,"['couch', 'dog']","{'dog': 2, 'couch': 1}",test
val-712526::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000236784.jpg,Two black dogs on a couch sleeping peacefully.,Two white dogs on a couch sleeping peacefully,,0.32668358087539673,,val-712526,236784,attribute:black->white,pending,"['couch', 'dog']","{'dog': 2, 'couch': 1}",test
val-575496::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are individuals standing next to a horse,,0.2758183479309082,,val-575496,481582,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-575496::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are people standing next to a cow,,0.19320982694625854,,val-575496,481582,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-355434::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000068833.jpg,"Look in the kitchen shows refrigerator, sink, tv and a microwave","Look in the kitchen shows refrigerator, sink, television and a microwave",,0.28969159722328186,,val-355434,68833,synonym:tv->television,pending,"['bowl', 'chair', 'clock', 'microwave', 'refrigerator', 'sink', 'tv']","{'tv': 1, 'chair': 1, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'sink': 1, 'bowl': 3}",test
val-355434::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000068833.jpg,"Look in the kitchen shows refrigerator, sink, tv and a microwave","Look in the kitchen shows refrigerator, sink, laptop and a microwave",,0.268056720495224,,val-355434,68833,object:tv->laptop,pending,"['bowl', 'chair', 'clock', 'microwave', 'refrigerator', 'sink', 'tv']","{'tv': 1, 'chair': 1, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'sink': 1, 'bowl': 3}",test
val-47795::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000288584.jpg,A person in a giraffe costume in a crowd of people.,AN individual in a giraffe costume in a crowd of people,,0.3242512047290802,,val-47795,288584,synonym:person->individual,pending,"['backpack', 'chair', 'dining table', 'handbag', 'person']","{'chair': 2, 'dining table': 1, 'handbag': 3, 'person': 9, 'backpack': 4}",test
val-47795::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000288584.jpg,A person in a giraffe costume in a crowd of people.,Two people in a giraffe costume in a crowd of people,,0.3113648295402527,,val-47795,288584,count:article->person,pending,"['backpack', 'chair', 'dining table', 'handbag', 'person']","{'chair': 2, 'dining table': 1, 'handbag': 3, 'person': 9, 'backpack': 4}",test
val-637200::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,AN individual cutting a sheet cake with a large knife,,0.3485267162322998,,val-637200,81738,synonym:person->individual,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637200::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,A person cutting a sheet cake with a small knife,,0.3398297429084778,,val-637200,81738,attribute:large->small,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-635542::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three individuals are playing with a red kick ball,,0.2673836946487427,,val-635542,577864,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-635542::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three people are playing with a blue kick ball,,0.2498382329940796,,val-635542,577864,attribute:red->blue,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-433976::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some individuals hanging around in a living room with a big couch,,0.29137280583381653,,val-433976,115870,synonym:people->individuals,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-433976::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,Some people hanging around in a living room with a big couch.,Some people hanging around in a living room with a big bench,,0.2666236460208893,,val-433976,115870,object:couch->bench,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-311405::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459153.jpg,a person operating a laptop on a bench,an individual operating a laptop on a bench,,0.3480423092842102,,val-311405,459153,synonym:person->individual,pending,"['backpack', 'bench', 'laptop', 'person']","{'person': 1, 'bench': 1, 'laptop': 1, 'backpack': 1}",test
val-311405::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000459153.jpg,a person operating a laptop on a bench,a person operating a laptop on a couch,,0.2689267694950104,,val-311405,459153,object:bench->couch,pending,"['backpack', 'bench', 'laptop', 'person']","{'person': 1, 'bench': 1, 'laptop': 1, 'backpack': 1}",test
val-271137::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several individuals standing around a table where one of them is cutting a cake,,0.32396218180656433,,val-271137,568195,synonym:people->individuals,pending,"['bottle', 'cake', 'clock', 'dining table', 'fork', 'knife', 'person']","{'person': 3, 'knife': 1, 'bottle': 2, 'fork': 4, 'dining table': 1, 'clock': 1, 'cake': 1}",test
val-271137::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several people standing around a table where two ofs them is cutting a cake,,0.31689658761024475,,val-271137,568195,count:one->two,pending,"['bottle', 'cake', 'clock', 'dining table', 'fork', 'knife', 'person']","{'person': 3, 'knife': 1, 'bottle': 2, 'fork': 4, 'dining table': 1, 'clock': 1, 'cake': 1}",test
val-20712::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A cat resting on a laptop next to an individual,,0.3423309922218323,,val-20712,574315,synonym:person->individual,pending,"['cat', 'couch', 'keyboard', 'laptop', 'person']","{'cat': 1, 'couch': 1, 'person': 1, 'laptop': 1, 'keyboard': 1}",test
val-20712::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A dog resting on a laptop next to a person,,0.2963511347770691,,val-20712,574315,object:cat->dog,pending,"['cat', 'couch', 'keyboard', 'laptop', 'person']","{'cat': 1, 'couch': 1, 'person': 1, 'laptop': 1, 'keyboard': 1}",test
val-183321::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two individuals on skis going down a small hill,,0.29406046867370605,,val-183321,515577,synonym:people->individuals,pending,"['person', 'skis']","{'person': 2, 'skis': 2}",test
